id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_6_7516286866,7516286866,438,640,360,what did the baby do after he threw the blue toy,what did S do after,what,after,did/do/does S do,he threw the blue toy,U,T,4,hold the colourful toy,6,TN,eat biscuits,put it in cylinder,lost balance,throw it at dog,hold the colourful toy,4,hold the colourful toy,A,4,hold the colourful toy,A,Equal
TN_8_3148410643,3148410643,552,640,480,what did the baby do after he took the blue container away from the running water at the end of the video,what did S do after,what,after,did/do/does S do,he took the blue container away from the running water at the end of the video,U,T,0,look at the container,8,TN,look at the container,throw it at dog,put balls on the ground,switch on back,talk to cameraman,0,look at the container,A,0,look at the container,A,Equal
TC_4_4000445275,4000445275,2697,640,360,what did the baby do each time the adult extended her arm towards the baby,what did S do each time,what,time,did/do/does S do,the adult extended her arm towards the baby,U,T,1,open her mouth,4,TC,cry,open her mouth,bite the hand of the adult,push adult away,throw a tantrum,0,cry,A,1,open her mouth,T,Mismatch
TC_5_5073490515,5073490515,2035,640,480,what did the boy do when the man was trying to feed him at the start,what did S do when,what,when,did/do/does S do,the man was trying to feed him at the start,U,A,3,hold onto the man s hand,5,TC,clap hands,look into camera,touch his head,hold onto the man s hand,cry,4,cry,A,3,hold onto the man s hand,A,Mismatch
TN_9_2774457371,2774457371,2038,320,240,what did the cat do after each time it drank abit of water from the tap,what did S do after,what,after,did/do/does S do,each time it drank abit of water from the tap,U,T,4,raise its head,9,TN,climb up the broom,lick mouth,lifts her shirt,walks across,raise its head,4,raise its head,T,4,raise its head,T,Equal
TN_5_8690893018,8690893018,615,640,360,what does the duck on the right do after eating some food at the start,what does S do after,what,after,did/do/does S do,eating some food at the start,U,A,4,shake its head,5,TN,swim in water,smiling,swim above it,lift head up,shake its head,3,lift head up,T,4,shake its head,A,Mismatch
TN_8_5807908661,5807908661,1665,640,360,what does the baby do after the phone is taken away from her,what does S do after,what,after,did/do/does S do,the phone is taken away from her,U,T,0,play with fork,8,TN,play with fork,cry,reach out for the phone,try to open his water bottle,wobbles,1,cry,A,0,play with fork,A,Mismatch
TN_1_3180339331,3180339331,650,320,240,what did the animal do after eating something at the beginning of the video,what did S do after,what,after,did/do/does S do,eating something at the beginning of the video,U,A,4,walk forward,1,TN,raise his hands,caress dog,yawn,crawled forward towards the man,walk forward,2,yawn,T,4,walk forward,A,Mismatch
TN_2_5544695007,5544695007,920,640,480,what did the baby do after lifting his arms up in the middle,what did S do after,what,after,did/do/does S do,lifting his arms up in the middle,U,T,1,smile,2,TN,cry,smile,swing string,look at woman,stares at ceiling,1,smile,A,1,smile,A,Equal
TC_4_4940808240,4940808240,986,640,480,how does the kid react whenever the blue and yellow toy hits a hard surface,how does S react whenever,how,whenever,did/do/does S react/reacted/respond,the blue and yellow toy hits a hard surface,U,T,0,frown and continue hitting,4,TC,frown and continue hitting,cry in pain,pause and throw toy away,drop the toy and hit with hands,fall backwards,1,cry in pain,A,0,frown and continue hitting,A,Mismatch
TN_5_4000445275,4000445275,2697,640,360,what did the baby do after eating the food,what did S do after,what,after,did/do/does S do,eating the food,U,A,2,moving back and forth,5,TN,soit food out,eat the food,moving back and forth,goes back to the table,walk away,3,goes back to the table,T,2,moving back and forth,A,Mismatch
TN_8_2416632400,2416632400,988,640,360,what does the man carrying a black bag do after exiting the train at the end,what does S do after,what,after,did/do/does S do,exiting the train at the end,U,A,0,walk away,8,TN,walk away,wave,continue running awhile,walk towards the ladies,keeps it in his pocket,0,walk away,T,0,walk away,T,Equal
TN_4_9214485291,9214485291,1958,640,426,what did the baby do after picking up the purple bowl the second time,what did S do after,what,after,did/do/does S do,picking up the purple bowl the second time,U,T,0,used blue bowl to hit it,4,TN,used blue bowl to hit it,scratch arms,observe ut,her mouth,struggle on the sofa,0,used blue bowl to hit it,T,0,used blue bowl to hit it,T,Equal
TC_1_4642870129,4642870129,356,640,480,what is the man doing as the boy cycles,what is S doing as,what,as,are/is/was/were S doing,the boy cycles,A,A,4,running,1,TC,playing,dance battle,watching television,cycling,running,3,cycling,A,4,running,A,Mismatch
TN_7_2855649995,2855649995,812,640,480,what does the girl do after failing to squeeze the lemon the first time,what does S do after,what,after,did/do/does S do,failing to squeeze the lemon the first time,U,T,2,tries again,7,TN,squeeze,staring,tries again,touch glasses even more,nods her head,2,tries again,A,2,tries again,A,Equal
TN_1_9528960175,9528960175,4500,640,480,how did the child react after falling backwards onto the bed when grabbing the sippy cup,how did S react after,how,after,did/do/does S react/reacted/respond,falling backwards onto the bed when grabbing the sippy cup,U,A,1,blur,1,TN,look to his right and smiled,blur,jump down,give baby another toy,pick back up,4,pick back up,T,1,blur,I,Mismatch
TN_10_4226455621,4226455621,975,640,480,what does the baby do after falling down,what does S do after,what,after,did/do/does S do,falling down,U,T,3,climb on man,10,TN,hit the toy,touch the cloth,touches the plant,climb on man,play with owl toy,3,climb on man,T,3,climb on man,T,Equal
TN_10_3557601110,3557601110,305,320,240,what does the bike rider do after falling down from the bridge,what does S do after,what,after,did/do/does S do,falling down from the bridge,U,T,1,grab the bridge for support,10,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited,1,grab the bridge for support,T,1,grab the bridge for support,T,Equal
TN_7_8109777832,8109777832,2492,640,360,what does the woman in pink do after kneeling down dancing with the girl,what does S do after,what,after,did/do/does S do,kneeling down dancing with the girl,U,A,0,moves her hand,7,TN,moves her hand,reach for the pole,went into a room and closed the door,dance,laugh and run forward,3,dance,A,0,moves her hand,A,Mismatch
TN_4_2528769674,2528769674,2268,320,240,what does the child do after falling down the first time,what does S do after,what,after,did/do/does S do,falling down the first time,U,T,3,gets back up,4,TN,jumping near the adult s knee,stand up,nod his head,gets back up,fall onto his back,3,gets back up,T,3,gets back up,T,Equal
TN_4_4625256813,4625256813,725,640,480,what does the man do after falling out from the skateboard,what does S do after,what,after,did/do/does S do,falling out from the skateboard,U,T,2,pick up skateboard,4,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter,2,pick up skateboard,T,2,pick up skateboard,T,Equal
TN_8_9720764244,9720764244,595,640,480,what did the boy do after the lady pulled him closer to her near the end of the video,what did S do after,what,after,did/do/does S do,the lady pulled him closer to her near the end of the video,U,T,0,whisper,8,TN,whisper,pick up toy,happy,opens it again,do a peace sign,4,do a peace sign,A,0,whisper,A,Mismatch
TN_2_3357799819,3357799819,1342,320,240,what did the baby do after the hand pushed him,what did S do after,what,after,did/do/does S do,the hand pushed him,U,T,2,turn his body,2,TN,turns the direction of the toy,his crib,turn his body,bounce up and down,put hand into mouth,2,turn his body,T,2,turn his body,T,Equal
TN_5_2434450989,2434450989,1616,640,512,what did the woman do after the man with the guitar finished playing at the end of the video,what did S do after,what,after,did/do/does S do,the man with the guitar finished playing at the end of the video,U,T,1,walk away,5,TN,talk,walk away,do a peace sign,get up,bring the microphone away,2,do a peace sign,A,1,walk away,T,Mismatch
TN_6_2513624400,2513624400,2697,640,480,what did the baby do after the lady took out the pacifier,what did S do after,what,after,did/do/does S do,the lady took out the pacifier,U,T,0,suck on it,6,TN,suck on it,clean baby s feet,lost balance,continue feeding,wears clothes,0,suck on it,A,0,suck on it,A,Equal
TN_5_3440542069,3440542069,817,640,480,what does the lady do after feeding the baby,what does S do after,what,after,did/do/does S do,feeding the baby,U,A,3,sits down,5,TN,continue feeding,swing her right hand,feed goat,sits down,put her hand on his forehead,4,put her hand on his forehead,T,3,sits down,T,Mismatch
TN_2_3064389881,3064389881,802,640,480,what did the baby do after the man pushed her onto the ball at the beginning of the video,what did S do after,what,after,did/do/does S do,the man pushed her onto the ball at the beginning of the video,U,T,3,lie on the ball,2,TN,shakes legs,point,look at the baby,lie on the ball,toss ball down,3,lie on the ball,A,3,lie on the ball,A,Equal
TC_6_4740545679,4740545679,360,640,480,what does the man at the back do as the man on skateboard is sliding at the start of the video,what does S do as,what,as,did/do/does S do,the man on skateboard is sliding at the start of the video,U,A,3,skates on his skateboard,6,TC,turn around,do the same thing,sitting,skates on his skateboard,stops dancing,1,do the same thing,U,3,skates on his skateboard,A,Mismatch
TP_6_6236724261,6236724261,1283,640,360,what did the woman in black do before she smiled at the end of the video,what did S do before,what,before,did/do/does S do,she smiled at the end of the video,U,A,3,put her fingers on mouth,6,TP,does hand gesture,run,write something,put her fingers on mouth,eat,0,does hand gesture,A,3,put her fingers on mouth,T,Mismatch
TN_4_5793843215,5793843215,2697,640,360,what did the man do after feeding the baby each time,what did S do after,what,after,did/do/does S do,feeding the baby each time,U,A,4,remove apoon,4,TN,move backwards,grab the back of his chair,lie backwards,wipe,remove apoon,4,remove apoon,T,4,remove apoon,T,Equal
TC_2_3666030640,3666030640,369,384,288,what is another man on the table doing as the one is dipping food with sauce,what is S doing as,what,as,are/is/was/were S doing,the one is dipping food with sauce,A,A,4,eating soup or tea,2,TC,drink,clap,check the menu,look at him,eating soup or tea,0,drink,A,4,eating soup or tea,A,Mismatch
TC_7_7610762882,7610762882,838,640,480,what was the man in blue doing as the man in red ran forward,what was S doing as,what,as,are/is/was/were S doing,the man in red ran forward,A,A,2,hold the rope and watch,7,TC,drink from cup,push the man,hold the rope and watch,hug dog,clap,0,drink from cup,A,2,hold the rope and watch,A,Mismatch
TC_5_4060545487,4060545487,457,640,480,what happens to the boy as the horse moves around,what happens to S as,what,as,happens/happened (to),the horse moves around,T,A,0,shakes,5,TC,shakes,running,rest,drop his hat,playing with the pigs,3,drop his hat,T,0,shakes,A,Mismatch
TN_7_2956081853,2956081853,540,640,480,what does the boy do after feeding the girl at the end,what does S do after,what,after,did/do/does S do,feeding the girl at the end,U,A,0,look down,7,TN,look down,turn to her,pat her stomach,look at camera,stretch out arm,2,pat her stomach,A,0,look down,A,Mismatch
TN_6_2437115175,2437115175,892,640,480,what does the lady do after filling the jug with water,what does S do after,what,after,did/do/does S do,filling the jug with water,U,T,3,pour on dog,6,TN,touch baby,run backwards,picks up her bottle,pour on dog,continue feeding,3,pour on dog,A,3,pour on dog,A,Equal
TN_1_4127483344,4127483344,1362,640,480,what do the dogs do after shaking the water off them at the end,what do S do after,what,after,did/do/does S do,shaking the water off them at the end,U,T,4,go to lady,1,TN,look its right,stopped touching the dog,lie down,dry himself,go to lady,3,dry himself,A,4,go to lady,T,Mismatch
TP_8_9402994355,9402994355,631,640,480,what did the baby do before he bits the toy,what did S do before,what,before,did/do/does S do,he bits the toy,U,T,3,pulls the toy towards him,8,TP,steps on the toy,push 2 blocks closer,play with toy,pulls the toy towards him,nod his head,3,pulls the toy towards him,A,3,pulls the toy towards him,A,Equal
TN_8_6004462245,6004462245,2474,360,480,what did the girl do after she picked up the apple,what did S do after,what,after,did/do/does S do,she picked up the apple,U,T,0,carry it and walk to sofa,8,TN,carry it and walk to sofa,sits down,eat it,moves forward,swing hands around,2,eat it,A,0,carry it and walk to sofa,A,Mismatch
TP_0_12884491894,12884491894,850,640,360,what did the child do before opening the door at the middle,what did S do before,what,before,did/do/does S do,opening the door at the middle,U,T,0,turning it,0,TP,turning it,clap hands,paused to look at the hole,grabs the lady,enters the toy car,4,enters the toy car,T,0,turning it,A,Mismatch
TP_3_5328563234,5328563234,2332,640,360,what did the baby do before it touched the orange toy,what did S do before,what,before,did/do/does S do,it touched the orange toy,U,A,3,crawl,3,TP,walk towards lady in jeans,turn to his back,put his shirt in his mouth,crawl,bites it,3,crawl,A,3,crawl,A,Equal
TN_1_2744507539,2744507539,603,640,360,what did the man in white do after the man in red landed,what did S do after,what,after,did/do/does S do,the man in red landed,U,T,4,hi-five and pat shoulder,1,TN,push the trolley,count down,ducked,extend hand,hi-five and pat shoulder,3,extend hand,T,4,hi-five and pat shoulder,T,Mismatch
TN_3_7527437500,7527437500,368,640,480,what does the boy do after throwing the pebble,what does S do after,what,after,did/do/does S do,throwing the pebble,U,T,2,pick up more,3,TN,show the residue box,fall down,pick up more,pick the toy from water,let the dog hold string,1,fall down,T,2,pick up more,T,Mismatch
TC_1_10278239024,10278239024,1218,640,480,what does the boy in green do when he got off the sofa,what does S do when,what,when,did/do/does S do,he got off the sofa,U,T,4,walk away,1,TC,follow the boy in green,fall over,look at man in green,skipped backwards with one leg,walk away,1,fall over,T,4,walk away,T,Mismatch
TN_0_5080289573,5080289573,396,640,480,what did the two girls do after filling their hats with water,what did S do after,what,after,did/do/does S do,filling their hats with water,U,T,3,pour onto their heads,0,TN,singing,throw the ball,acting,pour onto their heads,blow out candles,3,pour onto their heads,A,3,pour onto their heads,A,Equal
TN_9_3317240291,3317240291,839,320,240,what does the girl do after finding a pink package in the middle,what does S do after,what,after,did/do/does S do,finding a pink package in the middle,U,T,2,drops the pink package,9,TN,stand up,walk towards the girl with curly hair,drops the pink package,lies down on the float,make more bubbles,2,drops the pink package,T,2,drops the pink package,T,Equal
TC_5_10305881544,10305881544,672,640,360,what did the baby do when he walked past a hole,what did S do when,what,when,did/do/does S do,he walked past a hole,U,T,1,paused to look at the hole,5,TC,lie down,paused to look at the hole,look at adult,sit down,stand up,1,paused to look at the hole,A,1,paused to look at the hole,A,Equal
TC_7_3258993991,3258993991,1380,640,480,what was the dog doing as he moved around at the end of the video,what was S doing as,what,as,are/is/was/were S doing,he moved around at the end of the video,A,A,3,sniffing,7,TC,dancing,eating,playing with another dog,sniffing,fetch item,4,fetch item,T,3,sniffing,A,Mismatch
TN_6_3579030253,3579030253,2697,640,480,what did the dog do after the lady threw the toy,what did S do after,what,after,did/do/does S do,the lady threw the toy,U,T,3,bite the toy,6,TN,move backwards,run towards lady,it stopped moving,bite the toy,fetch the toy,4,fetch the toy,T,3,bite the toy,A,Mismatch
TN_8_3317240291,3317240291,839,320,240,what does the boy do after finding a white package in the middle,what does S do after,what,after,did/do/does S do,finding a white package in the middle,U,T,0,carry it to the side,8,TN,carry it to the side,crawl out,climb and move away,throws it inside the cage,pat his shoulders excitedly,0,carry it to the side,T,0,carry it to the side,T,Equal
TP_2_4084841090,4084841090,433,640,480,what did the lady do to the dog before lifting it off the float,what did S do before,what,before,did/do/does S do,lifting it off the float,U,T,4,kiss the dog,2,TP,fetch the toy,drop toy,put dog back,step back,kiss the dog,0,fetch the toy,T,4,kiss the dog,A,Mismatch
TC_4_5524185835,5524185835,797,640,480,what does the man in white do as the lady in blue was walking across the stage,what does S do as,what,as,did/do/does S do,the lady in blue was walking across the stage,U,A,1,stares,4,TC,set up the stand,stares,sit on sofa and listen,film them,stop walking,3,film them,A,1,stares,A,Mismatch
TN_5_7530907250,7530907250,677,272,480,what did the man in white shirt do after he turned his head to face the boy beside him,what did S do after,what,after,did/do/does S do,he turned his head to face the boy beside him,U,T,0,distracted,5,TN,distracted,look at the laptop,filming,feed the cameraman,pat the sand,2,filming,A,0,distracted,I,Mismatch
TN_4_4684348177,4684348177,401,640,480,what does the cat do after first attempt to come out of the bag at the start of the video,what does S do after,what,after,did/do/does S do,first attempt to come out of the bag at the start of the video,U,T,4,goes back in,4,TN,push the bag down,shake its head,hangs outside of bag,stare at camera,goes back in,4,goes back in,T,4,goes back in,T,Equal
TP_8_2770243170,2770243170,1162,640,480,what did the baby do before he moved the walker at the end of the video,what did S do before,what,before,did/do/does S do,he moved the walker at the end of the video,U,T,3,laugh,8,TP,flail around,walk away,copy his actions,laugh,kiss baby,0,flail around,A,3,laugh,A,Mismatch
TC_7_12532492544,12532492544,570,640,480,what did the birds do when one other birds approached them,what did S do when,what,when,did/do/does S do,one other birds approached them,U,T,3,moves around,7,TC,start pecking,shake head,fly to nest,moves around,flies away,4,flies away,T,3,moves around,A,Mismatch
TC_4_8031010690,8031010690,526,640,360,what did the baby do while he was crawling onto the pillow,what did S do while,what,while,did/do/does S do,he was crawling onto the pillow,U,T,2,stare forward,4,TC,put balloon above him,standing and moving hands,stare forward,get on to bed,jump down,2,stare forward,A,2,stare forward,A,Equal
TN_6_8750015460,8750015460,1133,640,360,what does the child do after flipping a page at the start,what does S do after,what,after,did/do/does S do,flipping a page at the start,U,T,2,read page,6,TN,put hands on book,splashes the water in tub,read page,lie down,starts to push again,2,read page,A,2,read page,A,Equal
TN_7_4220559457,4220559457,1495,640,480,what does the dog do after folding the pillow into half,what does S do after,what,after,did/do/does S do,folding the pillow into half,U,T,1,lie on it,7,TN,sit down,lie on it,look behind,chew toy,stare at cat,1,lie on it,A,1,lie on it,A,Equal
TN_8_10376859826,10376859826,1145,640,360,what does the lady do after folding the small bodysuits at the end,what does S do after,what,after,did/do/does S do,folding the small bodysuits at the end,U,T,3,keeps them back in the box,8,TN,put outerwear down,walk off,clasp her hands,keeps them back in the box,get up,3,keeps them back in the box,A,3,keeps them back in the box,A,Equal
TN_6_3141532836,3141532836,1126,640,480,what does the boy do after grabbing the box,what does S do after,what,after,did/do/does S do,grabbing the box,U,T,3,trying to open the box,6,TN,keep a book,performing,singing,trying to open the box,climb over something to sit,3,trying to open the box,A,3,trying to open the box,A,Equal
TN_4_6041516235,6041516235,606,640,384,what does the girl do after grabbing the boy in the middle,what does S do after,what,after,did/do/does S do,grabbing the boy in the middle,U,T,4,hold onto him for a while,4,TN,smile at camera,move to the see saw,frowns,clasp ball,hold onto him for a while,4,hold onto him for a while,A,4,hold onto him for a while,A,Equal
TP_3_5563357894,5563357894,2683,352,288,what did the man do before he wrote something in his book,what did S do before,what,before,did/do/does S do,he wrote something in his book,U,A,3,turn behind to look,3,TP,close the book,flip pages,start hitting drum harder,turn behind to look,smile at the lady,1,flip pages,A,3,turn behind to look,T,Mismatch
TN_8_4622742353,4622742353,1320,640,360,what does the other bird do after one of the birds flew away,what does S do after,what,after,did/do/does S do,one of the birds flew away,U,T,0,continue eating,8,TN,continue eating,look at tag,bend down,fly away also,fall down,3,fly away also,T,0,continue eating,A,Mismatch
TN_0_9528960175,9528960175,4500,640,480,what happened to the child after grabbing the sippy cup at the end,what happend to S after,what,after,happens/happened (to),grabbing the sippy cup at the end,T,T,3,fall backwards,0,TN,touch lady s hand,take and throw bottle away,open her eyes,fall backwards,insert straw into box,3,fall backwards,T,3,fall backwards,T,Equal
TN_8_10747331063,10747331063,667,640,360,what does the boy in front do after catching the ball and squat down at the end of the video,what does S do after,what,after,did/do/does S do,catching the ball and squat down at the end of the video,U,T,1,throws the ball,8,TN,moved back,throws the ball,let go of his hand,push the toy down,fold his arms,4,fold his arms,T,1,throws the ball,T,Mismatch
TC_5_3672431760,3672431760,765,640,480,how does the dog respond when the lady throws the twig,how does S respond when,how,when,did/do/does S react/reacted/respond,the lady throws the twig,U,T,1,run,5,TC,look at girl,run,look at her,moved back to the wall,follow,4,follow,A,1,run,A,Mismatch
TN_8_3332670362,3332670362,1622,640,480,what did the boy do after grabbing the swing for the first time,what did S do after,what,after,did/do/does S do,grabbing the swing for the first time,U,T,2,push it,8,TN,smiles,spill water on it,push it,give to the other boy,backflip,2,push it,A,2,push it,A,Equal
TC_4_4180380438,4180380438,874,640,480,what does the boy do as the lady was walking down the stairs,what does S do as,what,as,did/do/does S do,the lady was walking down the stairs,U,A,3,running,4,TC,playing with sofa,toys,follow behind,running,flip the page,2,follow behind,A,3,running,A,Mismatch
TN_9_3332670362,3332670362,1622,640,480,what did the boy do after grabbing the swing for the second time,what did S do after,what,after,did/do/does S do,grabbing the swing for the second time,U,T,0,swing again,9,TN,swing again,eat his food,look into his mouth,pick up toys,carries him,0,swing again,A,0,swing again,A,Equal
TC_2_4937654460,4937654460,2697,640,360,what did the bigger dog do when the smaller dog went away from it,what did S do when,what,when,did/do/does S do,the smaller dog went away from it,U,T,1,run after it,2,TC,lie down,run after it,walk,watch it,pat it,1,run after it,A,1,run after it,A,Equal
TN_1_5553110507,5553110507,1860,640,480,what does the person in red do after grabbing the yellow cup,what does S do after,what,after,did/do/does S do,grabbing the yellow cup,U,T,4,drink from yellow cup,1,TN,pour water in,wipe his hand from his back,take off the lid,took off spectacles,drink from yellow cup,4,drink from yellow cup,A,4,drink from yellow cup,A,Equal
TN_9_7916860778,7916860778,418,640,360,what does the white hair man do after picking the girl up,what does S do after,what,after,did/do/does S do,picking the girl up,U,T,0,bring girl closer to the tree,9,TN,bring girl closer to the tree,follow her instructions to sit,close the door,walked away,blow candle,1,follow her instructions to sit,A,0,bring girl closer to the tree,T,Mismatch
TN_3_5780852028,5780852028,1438,640,360,what did the man in black do after he adjusted the clock,what did S do after,what,after,did/do/does S do,he adjusted the clock,U,A,3,walk away,3,TN,says something,puts it back on the table,walk towards the ladies,walk away,jump around,1,puts it back on the table,T,3,walk away,T,Mismatch
TC_5_5588738404,5588738404,931,640,480,what did the black and white cat do with its paws as it lifted its head up in the middle,what did S do as,what,as,did/do/does S do,it lifted its head up in the middle,U,T,4,move paw on the other cat,5,TC,walk across sofa,look around,looked at the wall,swipe and move away,move paw on the other cat,4,move paw on the other cat,T,4,move paw on the other cat,T,Equal
TC_2_3697296215,3697296215,439,640,480,what did the man in orange do when he arrived at the end,what did S do when,what,when,did/do/does S do,he arrived at the end,U,A,1,stand up,2,TC,feed baby,stand up,watch television,changes direction,look at the girl,4,look at the girl,A,1,stand up,T,Mismatch
TN_8_11506594895,11506594895,756,512,288,what does the white dog do after walking for a while in the middle,what does S do after,what,after,did/do/does S do,walking for a while in the middle,U,A,2,turned back around,8,TN,follow the man,look at him,turned back around,run to the brown dog,sniff the ball,0,follow the man,A,2,turned back around,T,Mismatch
TN_6_3727471969,3727471969,1035,640,480,what did the man in white do after he ate one bite of the food,what did S do after,what,after,did/do/does S do,he ate one bite of the food,U,A,1,put bread down,6,TN,feed the cameraman,put bread down,the lady in checkered shirt,walk forward and observe,eat,1,put bread down,T,1,put bread down,T,Equal
TN_7_2481132749,2481132749,671,640,480,what did the man in black do after he bend down in the middle of the video,what did S do after,what,after,did/do/does S do,he bend down in the middle of the video,U,A,3,pick something up,7,TN,hand gesture to push it away,turned the car,using computer,pick something up,put finger in the mouth,3,pick something up,T,3,pick something up,T,Equal
TN_6_3584252430,3584252430,345,640,480,what did the man do to his ankle after he bends down,what did S do after,what,after,did/do/does S do,he bends down,U,A,1,rotate them,6,TN,move pebbles,rotate them,start dancing,kick,bend his body,1,rotate them,A,1,rotate them,A,Equal
TN_4_5564473671,5564473671,1346,640,360,what does the man in the background do after he bends down,what does S do after,what,after,did/do/does S do,he bends down,U,A,0,raise his arm,4,TN,raise his arm,yawn,continue typing,smoke,play with toy,0,raise his arm,T,0,raise his arm,T,Equal
TC_6_8491542201,8491542201,331,640,360,what did the black dog do when the white dog ran away,what did S do when,what,when,did/do/does S do,the white dog ran away,U,T,2,follow white dog,6,TC,keeps sitting,jump up,follow white dog,walk,shifted its body,2,follow white dog,A,2,follow white dog,A,Equal
TC_0_4839003204,4839003204,578,568,320,what did the lady in white do when she first approached the lady in blue in the middle,what did S do when,what,when,did/do/does S do,she first approached the lady in blue in the middle,U,T,3,put hands over lady in blue,0,TC,sit on stairs,get down from the chair,kneel down,put hands over lady in blue,stand still,1,get down from the chair,T,3,put hands over lady in blue,T,Mismatch
TN_6_5221530771,5221530771,1056,640,360,what did the blonde woman do after she looked at the camera at the start,what did S do after,what,after,did/do/does S do,she looked at the camera at the start,U,T,4,play the accordion,6,TN,cry,opening a packet,dance,starts running,play the accordion,4,play the accordion,A,4,play the accordion,A,Equal
TN_9_2430157408,2430157408,1068,320,240,what does the lady in blue do after watching the performance for a while,what does S do after,what,after,did/do/does S do,watching the performance for a while,U,A,2,play the drum,9,TN,look at the scenery,sing,play the drum,get down from the chair,the yellow shirt girl,3,get down from the chair,T,2,play the drum,A,Mismatch
TN_6_8857007026,8857007026,2639,640,360,what did the man in red do after getting onto the platform,what did S do after,what,after,did/do/does S do,getting onto the platform,U,T,2,looks behind,6,TN,high five the man in white,got imbalanced,looks behind,get into position,took off goggles,3,get into position,T,2,looks behind,A,Mismatch
TN_1_4177758139,4177758139,2697,640,480,what did the boy do after finished speaking the first time,what did S do after,what,after,did/do/does S do,finished speaking the first time,U,T,1,cover mouth,1,TN,take more food,cover mouth,stand up,stare at camera,move to the side,1,cover mouth,A,1,cover mouth,A,Equal
TN_1_5913320110,5913320110,1376,640,480,what does the man who was standing do after he bends down in the middle,what does S do after,what,after,did/do/does S do,he bends down in the middle,U,A,2,talk to the shirtless man,1,TN,talk,look down,talk to the shirtless man,dance,jump,1,look down,A,2,talk to the shirtless man,A,Mismatch
TN_6_3889087646,3889087646,744,640,360,what did the man do after he blew the candles,what did S do after,what,after,did/do/does S do,he blew the candles,U,T,3,shake his fist,6,TN,look at cake,clap,run away,shake his fist,return to his seats,0,look at cake,A,3,shake his fist,A,Mismatch
TN_4_8501394817,8501394817,308,640,360,what did the boy do after he approached the hoop,what did S do after,what,after,did/do/does S do,he approached the hoop,U,T,3,throw ball in,4,TN,lie down,pick up pink object,jump up and down,throw ball in,throws it,3,throw ball in,T,3,throw ball in,T,Equal
TC_7_9405704144,9405704144,695,640,480,how does the baby position his head as he bounces,how does S position X as,how,as,did/do/does/is/are S (s) position/positioned,he bounces,A,A,2,looking on the ground,7,TC,swing it around,fall down,looking on the ground,play with green toy,relaxing,0,swing it around,A,2,looking on the ground,A,Mismatch
TC_2_9214485291,9214485291,1958,640,426,what does the baby do when he brought both purple and blue bowls together at the end,what does S do when,what,when,did/do/does S do,he brought both purple and blue bowls together at the end,U,T,2,hit them together,2,TC,moves it away,drops them,hit them together,shake the toy can,kick the water bottle,2,hit them together,A,2,hit them together,A,Equal
TN_6_2466853140,2466853140,1224,640,480,what did the dog do immediately after he caught the ball,what did S do immediately after,what,immediately after,did/do/does S do,he caught the ball,U,T,4,swim to the staircase,6,TN,sits down,playing with white toy,get out of water,hit the ball,swim to the staircase,2,get out of water,T,4,swim to the staircase,T,Mismatch
TN_8_8617869131,8617869131,926,640,480,what did the half naked man do after he came to hold the horse s saddle,what did S do after,what,after,did/do/does S do,he came to hold the horse s saddle,U,T,0,guide horse,8,TN,guide horse,rock,stare at camera,walk forward,moves back and forth,0,guide horse,A,0,guide horse,A,Equal
TN_6_4167294363,4167294363,1901,640,480,what did the man do after he carried the boy back up the rocking horse,what did S do after,what,after,did/do/does S do,he carried the boy back up the rocking horse,U,A,2,move his leg away,6,TN,walks away,let the baby sit,move his leg away,feed horse,talked to the toddler,0,walks away,T,2,move his leg away,T,Mismatch
TN_2_3305288577,3305288577,780,640,480,what did the man do after he carried the girl nearer to him,what did S do after,what,after,did/do/does S do,he carried the girl nearer to him,U,T,4,pretend to punch her,2,TN,enjoy s playing with the girl,moves backward,chase after the girl,hold his hand,pretend to punch her,3,hold his hand,A,4,pretend to punch her,A,Mismatch
TC_3_5412696114,5412696114,741,640,480,what is the baby trying to do when he claps his hands,what is S trying to do when,what,when,is S trying to do,he claps his hands,A,A,0,show excitement,3,TC,show excitement,play with food,attract father s attention,dry his hands,to kill mosquitoes,0,show excitement,A,0,show excitement,A,Equal
TN_8_5396384503,5396384503,345,640,360,what does the duck do at the end do after paddling for a while,what does S do after,what,after,did/do/does S do,paddling for a while,U,A,1,float,8,TN,swim away from camera,float,submerged underwater,stop walking,get up to land,4,get up to land,T,1,float,A,Mismatch
TN_4_8140301969,8140301969,2143,640,480,what did the boy do after he clipped the buckle,what did S do after,what,after,did/do/does S do,he clipped the buckle,U,T,2,adjust helmet,4,TN,pass toy to baby,eat food,adjust helmet,jump up and down again,fells on the ground,2,adjust helmet,A,2,adjust helmet,A,Equal
TN_5_10483027904,10483027904,828,512,288,what did the boy do after he played with the toy,what did S do after,what,after,did/do/does S do,he played with the toy,U,A,0,pass toy to baby,5,TN,pass toy to baby,throws it,laugh and grab toy,touch his hair,turn around,0,pass toy to baby,T,0,pass toy to baby,T,Equal
